income,happiness
2.274523114,2.311554237
6.933295827,6.299101259
1.623813737,1.416661055
4.002537064,1.775932552
1.589574738,0.669715948
5.939741524,4.570801127
6.345369732,4.000819183
6.029213862,4.802091807
4.223553578,2.295700142
3.039941856,4.083821161
4.755680274,2.666116035
1.855645173,1.590355862
5.363729581,3.981127739
3.400596941,0.686920849
2.048497711,2.575054857
3.434151134,3.348788206
1.95648612,1.927578829
3.38316358,1.415034656
5.671839739,4.321364297
5.074501769,3.941019322
4.719166072,5.950986328
5.906358484,4.328417097
6.607472112,5.683750561
5.994602282,3.960636371
3.498386369,2.200982172
3.922302763,2.253721516
5.698451341,4.035727019
2.685529629,2.821192645
3.571175436,4.245215597
5.249208789,4.56870456
2.349952069,1.438596105
4.990548538,3.451772538
3.221393614,3.453102739
3.735017626,2.841238677
2.864663845,4.1596093
6.896929289,5.265478958
3.367591818,2.58241664
6.101564703,3.96172964
6.250302214,4.93925896
1.909499153,1.627695089
5.695338812,4.553216548
2.482381605,0.548365189
7.246754831,5.890148697
2.35479322,1.231167524
2.336133563,2.336276033
4.533395191,2.947531471
6.635954116,4.760014333
3.651183174,2.155843323
6.483983789,5.068747881
3.354252107,2.572598203
